gene,p_related_wrep
yhhM_1,1.37812859070325
yjaG_1,1.37644037421895
ilvY_1,1.3755221002475
gspL_1,1.37452508664044
molR_1,1.36969275726036
yjgI_1,1.36783475318551
yhcG_1,1.36477897407347
pinR_1,1.36112914657114
ygbD_1,1.35788743465619
mhpD_1,1.35756615842887
ascF_1,1.35756117727279
phnJ_1,1.35482676084729
yecR_1,1.35457279438752
ychK_1,1.35014754516321
pphA_1,1.34933685859163
pspE_1,1.34879929807984
lplA_1,1.34770173747289
ydcT_1,1.34435136155012
mutY_1,1.33554294293276
wcaE_1,1.33499807449014
rbsC_1,1.33204776034178
allC_1,1.33187383632532
yhcQ_1,1.32520247360696
ydjR_1,1.3217579777453
nhoA_1,1.32167939056475
tehB_1,1.32003315700165
creC_1,1.31896801697959
yjiE_1,1.31865517363062
pbpC_1,1.31826519808145
treC_1,1.31811670283969
frwB_1,1.30944994814129
lrhA_1,1.30690624593527
mhpF_1,1.3055686061128
ynbB_1,1.30040565657956
dsdC_1,1.29556614292775
yfeD_1,1.29549837539733
rluC_1,1.29468993378168
thiH_1,1.28699650828543
yejE_1,1.2868398970199
yjjQ_1,1.28244100140277
sdaC_1,1.27991018951046
yddP_1,1.27756459216788
xylH_1,1.27422534581875
dsbG_1,1.27118378309044
yaiL_1,1.27094835725255
yfiD_1,1.27055621824238
ydgD_1,1.270089116101
aes_1,1.26945380179348
yhfZ_1,1.26814787103856
ycgE_1,1.26371202369151
macB_1,1.26370083703694
sapD_1,1.26053625210841
gspK_1,1.25978172912437
yqeB_1,1.25653657911688
plsX_1,1.2507783849873
yadM_1,1.24747817649211
yfhK_1,1.24747748047408
yigE_1,1.24524462032062
rbn_1,1.24475493222703
yjfJ_1,1.24282670801629
slt_1,1.23992704015104
yajD_1,1.23893241775033
recC_1,1.23508179233822
mdlB_1,1.23141350429574
artM_1,1.23101118037074
yhcS_1,1.23026659105757
gspF_1,1.22426754161789
lacI_1,1.22377393222178
yqhD_1,1.22377393222178
yeaJ_1,1.21838155283047
dppC_1,1.21777355219116
ddg_1,1.21459470316316
cpxA_1,1.21175909405333
yibF_1,1.21161731719722
yejF_1,1.20837319049585
yhjD_1,1.20705381211977
yneF_1,1.20556353634933
sgcQ_1,1.20530131484448
insL-1_1,1.20520509726403
yhbN_1,1.20433084140464
yccC_1,1.20099586027801
yrfG_1,1.20099586027801
ycbG_1,1.19996416003766
rhsB_1,1.19797597075481
ygfM_1,1.19491368791036
mltD_1,1.19450655569808
tdcD_1,1.19450655569808
nuoH_1,1.19450004262972
ftsB_1,1.19299326405755
yohF_1,1.18996550756294
helD_1,1.18839737933263
cdaR_1,1.18798641969894
hycI_1,1.18683321123904
waaL_1,1.18305696785249
yjgZ_1,1.17852875210495
ydiD_1,1.17793387115039
ybhH_1,1.17774973315239
yjgM_1,1.1768583392778
ygeQ_1,1.17683614485196
ygiL_1,1.17683614485196
ygeA_1,1.17322429901388
ydhT_1,1.17188337895712
yegL_1,1.17134203868672
acrD_1,1.17009890122392
yhdJ_1,1.16970311335431
atoD_1,1.16033881419767
dhaR_1,1.15905917774782
fdoG_1,1.15236032065882
fhuB_1,1.14982642465199
yhfR_1,1.14664236916951
ypfJ_1,1.14268368436998
hyaB_1,1.14249807988934
yehP_1,1.14217589043492
yieK_1,1.14214950892103
yeiJ_1,1.13909660195441
yfaQ_1,1.1353715141455
acrE_1,1.13535338522389
ycdI_1,1.13526652691538
bcsC_1,1.1313982723109
sgbU_1,1.13117019982864
gadA_1,1.12906330640682
yhiH_1,1.12585484288129
yciW_1,1.12397773732757
yis1_1,1.11764731832101
mobA_1,1.11663691742211
yhhK_1,1.11269975432709
yhdH_1,1.10716141650085
agaI_1,1.10461034240931
yeeI_1,1.10355661249575
ybiH_1,1.1004015064764
amiC_1,1.09764866252249
panF_1,1.09321692829276
uhpB_1,1.08886971185092
visC_1,1.08799286950195
yjfC_1,1.08472494162431
cheZ_1,1.08285997469882
yccV_1,1.0823276518961
ygiQ_1,1.08107752977816
ftsI_1,1.08010819026246
ygiH_1,1.07579495690297
yghS_1,1.07467308540371
talC_1,1.0707403112612
ligT_1,1.0707403112612
frcK_1,1.06941071732917
waaP_1,1.06828103367023
yafS_1,1.06724522620993
phnC_1,1.06577078261861
yghO_1,1.06408037235328
kdgK_1,1.06364806015909
gudX_1,1.06174026181541
hofB_1,1.0591729767077
torR_1,1.05609208160084
yagR_1,1.04950243816535
tppB_1,1.04714656059917
yddB_1,1.04432796144466
yhdP_1,1.04357073161158
flgL_1,1.04329490596584
mukE_1,1.04325932879982
yjcP_1,1.04028039515701
nei_1,1.03820262227787
cbl_1,1.03568910285126
lpxB_1,1.03267369034448
hycE_1,1.03232562526782
yhdG_1,1.02181497119102
ycjM_1,1.0200097242034
yhbO_1,1.01970997015138
cof_1,1.01500926177767
cydB_1,1.01258989500971
waaC_1,1.01217441834081
xylB_1,1.009872055515
uhpC_1,1.00824021683071
ilvM_1,1.00757409600683
citG_1,1.0041618910059
menF_1,1.00091912428301
tdcB_1,0.999254019437235
sgaU_1,0.997556047130299
chiA_1,0.990073205457914
rstB_1,0.985985095499758
btuR_1,0.981882585998582
nagZ_1,0.979823215177912
yghU_1,0.979533927253244
gapC_1,0.978665495397499
cycA_1,0.978665495397499
yafT_1,0.978488717226673
ygcF_1,0.974601870409661
yjfQ_1,0.973146017825214
narW_1,0.972706933134697
flgB_1,0.969695861221744
ribD_1,0.958747151393484
ybhF_1,0.952169465185119
yafE_1,0.949620678069834
ynjD_1,0.944732639100514
mazG_1,0.943795391457461
ygdE_1,0.938165849527306
yfiH_1,0.933276273122437
ydiL_1,0.933029305692474
yaeB_1,0.92507149090043
ycdT_1,0.921438792168497
lyxK_1,0.919851032434287
yjbG_1,0.919851032434287
phoP_1,0.917813068034187
fecR_1,0.91499930827568
aroM_1,0.914548197326603
ygaE_1,0.912945221278086
yejB_1,0.905210014857491
yebQ_1,0.905210014857491
yfaS_1,0.904802004740794
mhpA_1,0.904210401225014
evgA_1,0.899838731190343
glxK_1,0.898079447505569
ftsK_1,0.897940878813188
dhaL_1,0.897687089489982
yghK_1,0.897686822999825
yjeP_1,0.897679627841155
yihS_1,0.895978070787722
hypF_1,0.89289161932882
ycfJ_1,0.89240357348385
fucI_1,0.887724272090361
actP_1,0.88540498208896
cls_1,0.881858885944021
rhaB_1,0.8812518956486
ycfZ_1,0.877902104591197
yccF_1,0.876694494934488
narJ_1,0.864572595422128
yiaU_1,0.863298094561775
wbbD_1,0.861961175983228
phoA_1,0.860809324097261
hpaH_1,0.860007632891307
ybfD_1,0.859371313200982
cynS_1,0.859371313200982
rplX_1,0.858073392735266
metR_1,0.851018900734886
ubiB_1,0.849452784756064
ygfO_1,0.84519941326914
feoA_1,0.839846831285601
pitB_1,0.819041695182001
frdB_1,0.813490252463422
cusR_1,0.809960035194915
fimI_1,0.798858368940002
murQ_1,0.795760514429093
glpG_1,0.786827832247176
wecD_1,0.785128779258703
hslR_1,0.783719632835905
ycgV_1,0.782637078759961
hemG_1,0.782185561934737
ftn_1,0.781423041080827
flgM_1,0.781423041080827
arcC_1,0.779033669376507
frvX_1,0.776928217602913
rnfB_1,0.772957540944191
yaiE_1,0.772450569198577
macA_1,0.772088410356446
yjjV_1,0.769813282183755
yfhM_1,0.76279403712412
ydhD_1,0.76279403712412
ybjL_1,0.76039918351673
ykgG_1,0.760392679858294
ybfE_1,0.755093228893138
trmE_1,0.7535585604721
ispH_1,0.7535585604721
ybgC_1,0.75298629810977
yhaK_1,0.74636349660157
ebgA_1,0.746347445985109
yhiI_1,0.744879771556513
ydfI_1,0.742222652089554
tam_1,0.741733428946493
pheP_1,0.740978326937485
flgC_1,0.73821101370573
ldcA_1,0.73821101370573
waaO_1,0.736635131541403
maeB_1,0.735244982961752
dinI_1,0.726866641119184
ycgG_1,0.726478807774806
bcp_1,0.726166612852704
idnD_1,0.723640612302511
entD_1,0.721546469032626
yoaE_1,0.720638537427153
ydjF_1,0.720374564438873
ynjF_1,0.719328705683884
flgF_1,0.714693314665353
pdhR_1,0.708188673008723
nudE_1,0.708171696914461
hisQ_1,0.706939161069894
mltA_1,0.70172742560739
ybcH_1,0.699751474640461
malK_1,0.699243566195253
nikE_1,0.696049513611379
celF_1,0.696010058528913
ykgH_1,0.693576561121013
ygiD_1,0.692276960684038
obgE_1,0.690378285472676
ydcN_1,0.686907226750891
yfcG_1,0.686258391515762
ycaM_1,0.686140082853875
yahJ_1,0.683105837162178
dld_1,0.681553583175349
araG_1,0.678050984498328
eutJ_1,0.677901866058172
uxaA_1,0.675441985358812
ygiP_1,0.66686510566647
atoS_1,0.665407500391046
ycjC_1,0.658676900627591
cydA_1,0.652662665805758
fucU_1,0.65109563250974
livM_1,0.6484483137908
ybcU_1,0.646810098949336
hmpA_1,0.646789731699383
yciN_1,0.638226350660725
mutS_1,0.638226350660725
prpB_1,0.633835617411975
betA_1,0.633774997348417
rtn_1,0.631671013519656
rplK_1,0.629713737149829
ycdX_1,0.629713737149829
ybdK_1,0.629048224949354
yneA_1,0.628944394310695
sfmC_1,0.62591450390028
mutT_1,0.624412168178511
cheY_1,0.61395204972749
fadA_1,0.613630664865468
ybcL_1,0.60597309630529
ptr_1,0.604479179002924
flgH_1,0.604479179002924
tap_1,0.602208633489505
mtgA_1,0.598679190099081
yphF_1,0.597944048262699
adhP_1,0.59700739413281
yhfT_1,0.592787664930028
yjeT_1,0.591004322863418
gldA_1,0.58821912586799
fruR_1,0.587953127826213
yjbC_1,0.587907555034095
ssuE_1,0.580954133076832
pckA_1,0.579696771949196
ycaL_1,0.579631814741279
citC_1,0.574066635260761
yibH_1,0.563725463700292
ygfU_1,0.561445795286486
smp_1,0.558977755318457
yafL_1,0.55728974269768
ydiB_1,0.553589460133771
yaiB_1,0.55300469895512
malX_1,0.55128107583689
apaH_1,0.544555957221985
ybeV_1,0.544306283034953
narX_1,0.539646764844228
fruB_1,0.539392006147763
menG_1,0.538290075786736
nuoK_1,0.535568034066079
tauB_1,0.531597848868421
pstB_1,0.53149040424014
nuoB_1,0.531474190579833
ycgN_1,0.528109315320607
trmH_1,0.523625489924466
yahG_1,0.52270995284843
yeeZ_1,0.519624779780517
rcsC_1,0.516440889527812
nuoI_1,0.515793841982765
yafK_1,0.515532123550828
lasT_1,0.511880387996412
xseA_1,0.508161608803401
arcB_1,0.508065395301498
gabD_1,0.508026923411634
ahpC_1,0.508026923411634
yeiM_1,0.507144960631961
yihX_1,0.50093327095699
flgE_1,0.496471492358663
mrdB_1,0.494837141932435
sufE_1,0.491393218719224
uhpA_1,0.490262745819569
pepT_1,0.485821480672424
yagX_1,0.479576823070638
rffT_1,0.478471412916596
yijC_1,0.477458884581533
xni_1,0.476565958976743
galR_1,0.476256685801451
rmlC_1,0.475417200938131
truA_1,0.474262395840895
ygeV_1,0.474128320873984
mnmC_1,0.472685104769348
yeaP_1,0.466806149969228
ypeA_1,0.462511761108764
secG_1,0.462442738582623
rplQ_1,0.462442738582623
oppB_1,0.462008938124353
xylE_1,0.457217452937996
pldA_1,0.455760369191628
tolR_1,0.455017093110499
yhcB_1,0.455013706581096
holA_1,0.454496625574615
hyaE_1,0.453791904731207
prfH_1,0.449075536969143
flhE_1,0.447972994207097
bglF_1,0.44793109204563
yqiC_1,0.447632420274406
cysQ_1,0.443488755535681
ybaW_1,0.441383948650746
yihP_1,0.441383948650746
ppnK_1,0.441237156089783
chpA_1,0.438014235056568
otsA_1,0.436700236183394
rffG_1,0.434144779133543
dbpA_1,0.430242724347986
nudF_1,0.427540059981979
lrp_1,0.425773725681442
ydeE_1,0.422945826069353
yhbT_1,0.42286871063886
yggP_1,0.419925498432396
malZ_1,0.419705715356631
rsd_1,0.418689799600484
ypfH_1,0.415260003133929
flgA_1,0.414571484144306
yjcZ_1,0.413761626281296
ydiU_1,0.411467745539211
dxs_1,0.411437589187616
gabT_1,0.411437589187616
gntU_1,0.410031831125146
elaA_1,0.408331411539646
yafD_1,0.4060125800882
mreC_1,0.40436958390634
ypdG_1,0.403876399551227
yfdW_1,0.401463567789581
yqcE_1,0.391108560828875
yaiI_1,0.386532443774603
yagT_1,0.384680174970878
rpsG_1,0.383327778536986
yjeQ_1,0.383327778536986
ybbS_1,0.381351128064305
osmC_1,0.381322931923462
yecD_1,0.380981195618998
yjgQ_1,0.379893974067907
yjdL_1,0.378008483470518
hemA_1,0.377016910606619
yehX_1,0.374163350383416
yfaU_1,0.370423772519555
ybhA_1,0.370139627312832
puuD_1,0.366823149431408
phoE_1,0.36348168600585
sbcC_1,0.362952768890945
ybaE_1,0.362772266678148
gnsA_1,0.362733437853475
ynaE_1,0.358811132225924
trkA_1,0.356103968168121
dppD_1,0.355960911732914
yceG_1,0.35331619018841
yfiQ_1,0.352600274931989
rpmI_1,0.349374257109566
allR_1,0.34923679108242
waaF_1,0.349234293063574
ytfJ_1,0.348371300003622
ulaD_1,0.342965357315791
agaS_1,0.340184552111488
mobB_1,0.338365910200456
yecI_1,0.336784199454196
yciL_1,0.336119116373557
fadL_1,0.335918250251402
ydgT_1,0.334680768951186
mgtA_1,0.329524930315635
yfcH_1,0.329328561888504
rplY_1,0.322784252522992
yfdC_1,0.321537881661616
rnk_1,0.321073741335447
yfdE_1,0.319740967215944
ispC_1,0.313129768425523
rplW_1,0.313074631599143
era_1,0.313074631599143
nupG_1,0.311987438491532
ylaC_1,0.311055490223121
cspD_1,0.310619432706464
sspB_1,0.30983124084763
yihE_1,0.304032391258812
rpoN_1,0.303443549226808
ybbK_1,0.301942807429785
yaeQ_1,0.301942807429785
yjbD_1,0.301069322803198
yghZ_1,0.298479600014896
znuC_1,0.298479600014896
yfdX_1,0.297752365842326
yjiY_1,0.294389894794585
yneI_1,0.290779287551313
lepB_1,0.290738749704648
malE_1,0.290738749704648
yfcZ_1,0.290738749704648
dedD_1,0.285576959510754
proV_1,0.284549205545328
ybjQ_1,0.28447183534569
iclR_1,0.284465904433922
ydeQ_1,0.281423962067254
yqgF_1,0.277530945853455
yjgK_1,0.272098952933761
yqjH_1,0.272055012492737
ccmE_1,0.26909608679189
ynaF_1,0.268767868249067
agaD_1,0.267813463337138
hipB_1,0.266725133096822
ybhB_1,0.26656158145703
pncB_1,0.266008222463243
exoX_1,0.264563705168811
yhhW_1,0.262987414824621
cmtA_1,0.26220508863192
yhjX_1,0.259814376563635
ybaQ_1,0.259545182996286
ydeS_1,0.255725008546658
fhuF_1,0.25494262734285
mlc_1,0.254136779750811
barA_1,0.254136779750811
rstA_1,0.253788613168553
yfhB_1,0.253299349723044
yfiM_1,0.253118812143752
rfaH_1,0.251916164620095
smtA_1,0.24977193445097
dtd_1,0.249691969919847
nagC_1,0.249397015089038
ynfC_1,0.248729209763956
mutL_1,0.247946817150232
slmA_1,0.247777545828008
pykA_1,0.247743730151538
ycaK_1,0.246385814615701
yeiB_1,0.245573922215341
yifK_1,0.245094413602388
nrdE_1,0.244739627951574
yfcN_1,0.243385638058824
cytR_1,0.242139802638345
astB_1,0.240994943099843
hyfB_1,0.237847374144811
oxyR_1,0.23585424805842
ygiM_1,0.23585424805842
lldR_1,0.23424482274268
yniB_1,0.231228103119596
ccmG_1,0.230514479844495
yebE_1,0.230005730125294
tdcG_1,0.22957430937952
ycjY_1,0.22717986231814
ylcC_1,0.22330377706714
yacC_1,0.221620916747119
ssuA_1,0.221095568727551
ydhJ_1,0.218880596006978
hscA_1,0.218344989020723
cheB_1,0.210429105212326
cfa_1,0.209735369910239
fhuD_1,0.207593304107025
insJ-1_1,0.205591856314451
yaaI_1,0.205591856314451
yegD_1,0.195318382856565
glnQ_1,0.190020407527679
yebT_1,0.190020407527679
wbbA_1,0.187719515110645
folA_1,0.187350187696545
rfbB_1,0.185670618015801
ybeX_1,0.18449503764255
cobU_1,0.182212811259475
yjjA_1,0.181410320270978
ybjS_1,0.179028638726502
oppC_1,0.178420761171675
prpD_1,0.176946278335929
phnP_1,0.176898322616383
yfhH_1,0.174176144070086
ampH_1,0.173948628261879
hflC_1,0.173534154894002
rplF_1,0.173534154894002
frlB_1,0.169449941747479
ispF_1,0.169385036212502
ytfE_1,0.168776135640467
sseA_1,0.16812266151753
yjbQ_1,0.166959368555069
wza_1,0.159119850468391
yeaO_1,0.157890244221637
cspI_1,0.154125595644931
bcsZ_1,0.153459111300588
ybjD_1,0.152300149526149
argA_1,0.152157641995687
rplS_1,0.152138996773218
mukB_1,0.152138015626281
ybdG_1,0.15087398288773
tdk_1,0.150168767617994
uppS_1,0.149602449337329
yfbB_1,0.148576524784275
phnG_1,0.146977448016136
pspB_1,0.14694550344563
pcm_1,0.146896390738369
ygaV_1,0.145961176771551
ybcQ_1,0.142531035813669
uup_1,0.141697461968431
secD_1,0.141688388516619
yciV_1,0.140446090238406
farR_1,0.137958619569461
birA_1,0.137015500104
ybbC_1,0.129203073487515
sapA_1,0.12636618306411
rplJ_1,0.126321354514233
ygjO_1,0.121449135558424
acnA_1,0.121280422108112
nagE_1,0.121280422108112
ybaL_1,0.120262610625563
nuoL_1,0.119766470528572
fruK_1,0.116880961224585
araF_1,0.116546950818832
secB_1,0.11627996026169
yojL_1,0.115639024970944
hnr_1,0.115322569749572
rpsV_1,0.11494143350056
yieF_1,0.112408807827923
ydiI_1,0.111334472522579
tauA_1,0.107293662481176
atpE_1,0.106455693818397
ydhR_1,0.106399880282457
rbsK_1,0.106399880282457
ymfC_1,0.103372301617341
nadA_1,0.101750448788266
frmR_1,0.101532601256433
yaeH_1,0.101519977217153
agaR_1,0.100539046177977
citD_1,0.0998927352632794
dapD_1,0.0972652150644315
ssb_1,0.0966799748352738
tadA_1,0.0926558408911734
pnp_1,0.091879729695543
yecG_1,0.0905045765213727
ychJ_1,0.0890956023989692
yddK_1,0.0890460507869137
lpxA_1,0.0871190979567284
hdfR_1,0.0829787896245211
ubiF_1,0.0809320527687491
hemD_1,0.0780402455166025
potG_1,0.0777160972847362
modA_1,0.07314676101634
pcnB_1,0.0730734386209269
ribF_1,0.0730734386209269
cspG_1,0.071538398679568
sgcX_1,0.0702140012879562
yaeL_1,0.0684739553155567
rho_1,0.0684698138862854
insE-1_1,0.0679508653359943
yddV_1,0.0645060642785025
yncD_1,0.064221467406357
yqhA_1,0.0633717814133065
ynfI_1,0.0612270205805661
ydcP_1,0.0593862077152202
rseB_1,0.05937908208969
cysH_1,0.05937908208969
ygaU_1,0.0548949616450459
murG_1,0.0548916818868801
qor_1,0.0509826338815592
ribH_1,0.0507883221231916
clpX_1,0.0460320767180798
ydiA_1,0.0438501417358375
mcrB_1,0.0425876092145468
mltC_1,0.0422364871371701
metQ_1,0.04165957594943
rplT_1,0.04165957594943
bioF_1,0.0405753384156693
yoaD_1,0.0376094865993648
ycjX_1,0.0373252977213178
minE_1,0.0373252977213178
glnB_1,0.0373250784335615
ychA_1,0.0347881075899095
cobS_1,0.0343050789623649
corA_1,0.0330448704592312
lysS_1,0.0330284351283667
yibJ_1,0.0324549651896615
uxuR_1,0.029215234372817
ydaO_1,0.028789626456679
yidR_1,0.0287711724261105
ygjF_1,0.0287694965273283
mogA_1,0.0287694965273283
yeeY_1,0.0276775007547742
ydcY_1,0.0262210680742246
yebG_1,0.0246454929546757
bfr_1,0.0245495364420622
rpsS_1,0.0245481126551704
pth_1,0.0245481126551704
mepA_1,0.0225403244400829
yfiL_1,0.0222682154086753
nfi_1,0.0206400445179017
fbp_1,0.0204790306398883
mrcA_1,0.0203707209894509
dnaX_1,0.0203642506495251
yddR_1,0.0178692227880453
ygjV_1,0.0173631536926066
tbpA_1,0.0172246177091016
yhaJ_1,0.0162286057442147
rpsR_1,0.0162174068271932
yedX_1,0.0125883611209328
tufB_1,0.0121754896786961
ynjE_1,0.0121230559616563
rplP_1,0.0121077825392747
prc_1,0.0121077825392747
tpx_1,0.0121077825392747
yfhQ_1,0.0121077825392747
rpsM_1,0.00399923175278462
ychF_1,0.00399923175278462
flgK_1,0
mtlA_1,0
hyfF_1,0
metB_1,0
fabA_1,-0.00399923175278428
ybeB_1,-0.00399925443550095
ydcH_1,-0.00401786998403388
ydcJ_1,-0.00405954161076974
ipk_1,-0.00601377648935628
hflB_1,-0.0121077825392747
rpsT_1,-0.0121077825392747
yihW_1,-0.0121230559616559
zur_1,-0.0121330843210423
dcuD_1,-0.0123334333539615
yieP_1,-0.0129909059797963
nhaR_1,-0.0132289784491291
ydjC_1,-0.0135185391470778
ybiK_1,-0.0141580476307634
fbaA_1,-0.0162174068271929
yfdZ_1,-0.0162226301200725
rnhA_1,-0.0163085970676809
ydbH_1,-0.018334246651598
yhjU_1,-0.020460760566138
yhcH_1,-0.0213436778743573
hemL_1,-0.0245481126551712
holC_1,-0.0250281005598702
rplO_1,-0.0287694965273283
tatB_1,-0.0287788852941946
lpxC_1,-0.0308944424447768
fruA_1,-0.0330286283444042
ung_1,-0.0330838318014724
pspD_1,-0.0370501916882805
moaB_1,-0.0373250784335615
fxsA_1,-0.0375393728685307
yjjX_1,-0.0376673667386682
holD_1,-0.0379084363523604
yigA_1,-0.0396466173917939
rlpB_1,-0.04165957594943
rnpA_1,-0.0416681813071602
yfhA_1,-0.0416733470431684
rsmD_1,-0.0416891019155919
pbpG_1,-0.0418618295052061
yehV_1,-0.0432588628185863
alkB_1,-0.0433567274086538
ydgB_1,-0.0444494866095702
gidA_1,-0.0460320767180794
fre_1,-0.0460323494568653
cspE_1,-0.0463461280513429
hdhA_1,-0.0483147330615123
yraR_1,-0.0485175808400852
tesA_1,-0.0504427293216544
selB_1,-0.0504430294447407
yhgG_1,-0.0535435311752599
rpsI_1,-0.0548916818868801
purC_1,-0.0548916818868801
nuoC_1,-0.0548916818868801
thiJ_1,-0.0549031635623379
wbbC_1,-0.0549192497793955
yneK_1,-0.0554036560952434
narQ_1,-0.056426666772307
yajO_1,-0.05774589742912
holE_1,-0.0584219790684515
asmA_1,-0.0593790820896903
ytfM_1,-0.0595795536999794
yoaC_1,-0.0597892940896644
tdcF_1,-0.0612270205805657
ycfC_1,-0.0639050771599558
yajC_1,-0.0639050771599558
atpD_1,-0.0639050771599558
ppiD_1,-0.0639050771599558
osmE_1,-0.063989928259558
ygjG_1,-0.063989928259558
zntA_1,-0.064281303353845
ydhP_1,-0.0646263267073874
hypB_1,-0.0673825529700107
modF_1,-0.0684698138862854
dnaN_1,-0.0684698138862854
metF_1,-0.0688745575867348
eutH_1,-0.0696881101166235
yjeE_1,-0.070771045103988
ydhQ_1,-0.0730778762886729
elaC_1,-0.0758382314050972
ygfE_1,-0.077716097284737
ycfU_1,-0.077716097284737
sapF_1,-0.077743117772825
cutF_1,-0.0782617724432141
yicK_1,-0.0792318354988339
aroF_1,-0.0823979353722315
zipA_1,-0.0823979353722315
rplE_1,-0.0823979353722315
yhdW_1,-0.0824403313822554
yneH_1,-0.0824585205684887
yheM_1,-0.0835822490324635
celA_1,-0.0850157495707433
yjfP_1,-0.0852616532539845
yciA_1,-0.0858178791790738
acpP_1,-0.087119097956728
ydgH_1,-0.0871378403335328
citT_1,-0.0872889573155296
ytfQ_1,-0.0876423680017005
fsa_1,-0.087735662231666
putP_1,-0.0882226043981846
ydfH_1,-0.0894999816335163
rplC_1,-0.0918797296955434
ibpA_1,-0.0918797296955434
sapB_1,-0.0944259979598366
glgA_1,-0.0966799748352754
djlA_1,-0.0966823697315189
yhiN_1,-0.0970169438448691
yheR_1,-0.0977574412733204
pmrD_1,-0.101875178135996
yeeN_1,-0.106400544231689
yhfG_1,-0.110407939421062
lolD_1,-0.111320524353991
yfhG_1,-0.113414897744544
flgI_1,-0.114283466234873
cysN_1,-0.11627996026169
rrmA_1,-0.116294584312689
fixA_1,-0.11660085773934
ygdI_1,-0.119554199489856
nfo_1,-0.121499881477983
tilS_1,-0.121711208471945
kdgR_1,-0.126321354514233
yciT_1,-0.126321354514233
yceB_1,-0.126321354514233
udhA_1,-0.12632455503766
yheO_1,-0.126329356259862
yeaC_1,-0.127398546225278
wcaA_1,-0.131314360210597
yfgJ_1,-0.131314360210597
yjbR_1,-0.131402899005108
relA_1,-0.131402899005108
aceA_1,-0.131402899005108
glgB_1,-0.131406240478236
tauD_1,-0.131432145166536
ftsX_1,-0.133960651213633
yhaM_1,-0.135159301904401
yhiR_1,-0.136525196739682
uvrD_1,-0.136526067804779
allD_1,-0.137460846298983
lamB_1,-0.141688388516619
pstS_1,-0.141688388516619
yeiE_1,-0.141765565896101
nadB_1,-0.142019737226513
psiF_1,-0.145942389189294
ybiV_1,-0.149511122131706
glcG_1,-0.149669210874612
ybhR_1,-0.151913025693237
sodB_1,-0.152138015626281
yhiQ_1,-0.153268378918212
fieF_1,-0.153670710324537
asnC_2,-0.15475162569606
ansA_1,-0.154811208477332
atoE_1,-0.156316411157833
yibQ_1,-0.157238160869268
trmB_1,-0.157428806212387
hybD_1,-0.158873533169496
agp_1,-0.165443336393381
clpS_1,-0.166881834393171
yeiU_1,-0.167961851448035
adk_1,-0.168122661517529
gutQ_1,-0.168123757178987
cutA_1,-0.17283114724483
proQ_1,-0.173534154894002
yggV_1,-0.173534154894002
ybjP_1,-0.173535289722718
ycaR_1,-0.173535289722718
yeiR_1,-0.173556855468338
manZ_1,-0.178987518316998
glpR_1,-0.178992216438584
ybbO_1,-0.178992216438584
fbaB_1,-0.178992216438584
ybiN_1,-0.179953226596684
sgaE_1,-0.183041257681766
ydfG_1,-0.184482889919184
atpA_1,-0.184482889919184
nemA_1,-0.184482889919184
cysD_1,-0.184484104589734
phoB_1,-0.18468361708078
yddH_1,-0.185887636187838
ytfG_1,-0.187289608704111
treA_1,-0.191052625131013
eco_1,-0.193365584940724
yfjD_1,-0.195626144021094
ruvA_1,-0.195645601898923
ydeI_1,-0.196550219758235
ynfJ_1,-0.199627125662603
cysB_1,-0.201222430582069
ykgI_1,-0.201903459905875
pitA_1,-0.202764479253232
yeiG_1,-0.205378699165523
yebU_1,-0.206964555147467
ydiY_1,-0.20818464579984
chpR_1,-0.211587586109424
hisD_1,-0.21259468422598
gntK_1,-0.212714419723874
yhjE_1,-0.213245003775472
rnd_1,-0.215157818628956
proX_1,-0.215446162030183
yjjU_1,-0.216124646956773
yajF_1,-0.218344989020722
mtlR_1,-0.218455496560285
ygiT_1,-0.219779026510494
sbp_1,-0.224168469765711
ltaE_1,-0.2299746351978
cbpA_1,-0.230161381255649
rpmE2_1,-0.231228103119596
trmD_1,-0.235910240781364
acpS_1,-0.237241052436364
grxC_1,-0.241777234668654
pepQ_1,-0.241777234668654
ycfP_1,-0.241783813310397
yraQ_1,-0.244756643291627
dacC_1,-0.247743730151538
rplI_1,-0.247743730151538
pabB_1,-0.247743730151538
gpmB_1,-0.247743730151538
ybhG_1,-0.247802916019116
cspA_1,-0.247946817150233
appA_1,-0.251067448578285
gpt_1,-0.253753869395501
hflK_1,-0.253753869395501
rfbA_1,-0.253753869395501
ycjG_1,-0.253962530607155
flk_1,-0.254883173202887
ligA_1,-0.259807787060982
aroD_1,-0.259807787060982
yeaK_1,-0.259809570864616
yodA_1,-0.261863657938717
pgk_1,-0.265905617587057
ybdF_1,-0.266519278221584
pqiB_1,-0.272047495198104
ycdB_1,-0.272066289512943
xseB_1,-0.272085087422573
dppB_1,-0.276180839725011
gmhB_1,-0.280455517515035
rplB_1,-0.284463927539191
exbB_1,-0.28457469208598
nrdF_1,-0.285172717818503
yfiC_1,-0.286397506168812
ycaQ_1,-0.287617794369059
ftsL_1,-0.28930175406498
nrdR_1,-0.290738749704648
wrbA_1,-0.290738749704648
dcuB_1,-0.292683059653276
ybiL_1,-0.295176349771976
lipB_1,-0.30229062416313
prpC_1,-0.30240967418398
yigZ_1,-0.302964135952401
atpC_1,-0.303430783115353
ygfY_1,-0.306282262851694
ynfD_1,-0.306747884554765
